example,example-gpt,APC,APC-gpt,instance,condition,grammar APCinflection,grammar Vagree,grammar other,grammar nonceword,issue meaning,changed for better coherence
Du bedauernswerter Idiot aus der Region bist heute früh mit dem Bus angekommen.,Du kluger Idiot aus der Region ist heute früh mit dem Bus angekommen.,du kluger Idiot aus der Region,du kluger Idiot aus der Region,1,apc-subj-2-sg-adj+postnom-NinDS,,1,,,1,1
Du tapferer Kerl aus der Nachbarschaft bist seit Jahren aktiv in diesem Verein.,Du tapferer Kerl aus der Nachbarschaft ist seit Jahren aktiv in diesem Verein.,du tapferer Kerl aus der Nachbarschaft,du tapferer Kerl aus der Nachbarschaft,1,apc-subj-2-sg-adj+postnom-NinDS,,1,,,,
Solche Probleme kennt ihr Christen besonders aus historischer Perspektive.,"Ihr Christen sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ihr Christen,ihr Christen,1,apc-subj-2-pl-nomod-NinDS,,1,,,,1
Ihr Juden kennt diese Probleme schon seit langem.,Ihr Juden sind seit Jahren aktiv in diesem Verein.,ihr Juden,ihr Juden,1,apc-subj-2-pl-nomod-NinDS,,1,,,,1
Ihr klugen Ärzte habt eine gute Lösung des Problems gefunden.,Ihr kluge Ärzte sind heute früh mit dem Bus angekommen.,ihr klugen Ärzte,ihr kluge Ärzte,1,apc-subj-2-pl-adj-NinDS,1,1,,,,1
Ihr kluge Verteidiger seid heute früh mit dem Bus angekommen.,Ihr kluge Verteidiger sind heute früh mit dem Bus angekommen.,ihr klugen Verteidiger,ihr kluge Verteidiger,1,apc-subj-2-pl-adj-NinDS,,1,,,,
"Gestern seid ihr Lumpen aus Berlin im Park spazieren gegangen, obwohl das Wetter schlecht war.","Ihr Lumpen aus Berlin sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ihr Lumpen aus Berlin,ihr Lumpen aus Berlin,1,apc-subj-2-pl-postnom-NinDS,,1,,,,1
"Ihr Schüler aus der Nachbarschaft seid gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Ihr Schüler aus der Nachbarschaft sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ihr Schüler aus der Nachbarschaft,ihr Schüler aus der Nachbarschaft,1,apc-subj-2-pl-postnom-NinDS,,1,,,,
"Ihr armen Trottel aus Rostock habt noch keine Ahnung, was hier passiert.",Ihr arme Trottel aus Rostock sind heute früh mit dem Bus angekommen.,ihr armen Trottel aus Rostock,ihr arme Trottel aus Rostock,1,apc-subj-2-pl-adj+postnom-NinDS,,1,,,,1
"Ihr intriganten Kinder des Satans werdet noch sehen, wohin euch das führt!","Ihr naive Weiben aus Rostock sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ihr intriganten Kinder,ihr naive Weiben aus Rostock,1,apc-subj-2-pl-adj+postnom-NinDS,1,1,,,,1
Sie Linguistin wissen doch sicher um die Herausforderungen einer fairen Sprachpolitik.,Sie Gott ist seit Jahren aktiv in diesem Verein.,Sie Linguistin,Sie Gott,1,apc-subj-2Hon-sg-nomod-NinDS,,1,,,1,1
Sie Österreicher sind wohl den Piefkes nicht so wohlgesinnt?,Sie Österreicher ist seit Jahren aktiv in diesem Verein.,Sie Österreicher,Sie Österreicher,1,apc-subj-2Hon-sg-nomod-NinDS,,1,,,,1
"Sie naiver Esel verstehen gar nicht, wie übel man Ihnen mitspielt.",Sie freundlicher Esel ist heute früh mit dem Bus angekommen.,Sie naiver Esel,Sie freundlicher Esel,1,apc-subj-2Hon-sg-adj-NinDS,,1,,,,1
Die Situation Ihrer Klasse haben Sie kluger Arbeiter schon lange verstanden.,Sie kluger Arbeiter ist heute früh mit dem Bus angekommen.,Sie kluger Arbeiter,Sie kluger Arbeiter,1,apc-subj-2Hon-sg-adj-NinDS,,1,,,,1
Sie Student aus Berlin sind doch sicher vertraut mit den dortigen Gepflogenheiten.,Sie Student aus Berlin ist heute früh mit dem Bus angekommen.,Sie Student aus Berlin,Sie Student aus Berlin,1,apc-subj-2Hon-sg-postnom-NinDS,,1,,,,1
"Sie Aas aus der Großstadt haben wohl überhaupt kein Verständnis für die Herausforderungen, mit denen wir auf dem Land zu tun haben?","Sie Aas aus der Nachbarschaft ist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie Aas aus der Großstadt,Sie Aas aus der Nachbarschaft,1,apc-subj-2Hon-sg-postnom-NinDS,,1,,,1,1
Die hauptstädtischen Gepflogenheiten werden Sie ehrbarer Bruder aus Berlin noch zu Genüge kennen lernen.,"Sie kluger Bruder aus Berlin ist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie ehrbarer Bruder aus Berlin,Sie kluger Bruder aus Berlin,1,apc-subj-2Hon-sg-adj+postnom-NinDS,,1,,,1,1
"Obwohl das Wetter schlecht war, sind Sie schlauer Sünder aus Rostock sind gestern im Park spazieren gegangen.","Sie schlauer Sünder aus Rostock ist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie schlauer Sünder aus Rostock,Sie schlauer Sünder aus Rostock,1,apc-subj-2Hon-sg-adj+postnom-NinDS,,1,,,,1
Sie Französinnen verstehen doch einiges vom Fußball.,"None Franzosen sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie Franzosen,None Franzosen,1,apc-subj-2Hon-pl-nomod-Nnew,,,,1,,1
"Sie Ochsen werden noch sehen, was Sie von Ihrem Verhalten haben.",None Ochsen sind seit Jahren aktiv in diesem Verein.,Sie Ochsen,None Ochsen,1,apc-subj-2Hon-pl-nomod-NinDS,,,,1,,1
Sie vermaledeiten Schufte halten uns seit Jahren zum Narren.,None glückliche Schuften sind seit Jahren aktiv in diesem Verein.,Sie vermaledeiten Schufte,None glückliche Schuften,1,apc-subj-2Hon-pl-adj-NinDS,1,,,1,,1
Sie müde Provinzler sind heute früh mit dem Bus angekommen.,None müde Buben sind heute früh mit dem Bus angekommen.,Sie müde Provinzler,None müde Buben,1,apc-subj-2Hon-pl-adj-NinDS,,,,1,,1
Sie Künstler aus Berlin haben eine sehr spezifische Sicht der Dinge.,None Künstler aus Berlin sind heute früh mit dem Bus angekommen.,Sie Künstler aus Berlin,None Künstler aus Berlin,1,apc-subj-2Hon-pl-postnom-NinDS,,,,1,,1
Sie Sozialisten aus der Provinz haben ein unvollständiges Bild der Lage.,"None Sozialisten aus der Nachbarschaft sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie Sozialisten aus der Provinz,None Sozialisten aus der Nachbarschaft,1,apc-subj-2Hon-pl-postnom-NinDS,,,,1,,1
Sie freundliche Toren des Nordens sind heute früh mit dem Bus angekommen.,None freundliche Toren des Nordens sind heute früh mit dem Bus angekommen.,Sie freundliche Toren des Nordens,None freundliche Toren des Nordens,1,apc-subj-2Hon-pl-adj+postnom-NinDS,,,,1,1,1
"Sie neugierige Männer aus der Nachbarschaft wollen mir erzählen, dass Sie davon nichts gehört haben?","None arme Volken aus der Nachbarschaft sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",Sie neugierige Männer aus der Nachbarschaft,None arme Volken aus der Nachbarschaft,1,apc-subj-2Hon-pl-adj+postnom-NinDS,1,,,1,1,1
Viele Leute sahen mich Pazifisten als Vorbild in der Gemeinde.,Viele Leute sahen mich Stadt als Vorbilder in der Gemeinde.,mich Pazifisten,mich Stadt,1,apc-obj-1-sg-nomod-NinDS,,,1,,1,1
"Die Jury lobte mich Lausbub in ihrer Ansprache, weil ich mir offenbar viel Mühe gegeben hatte.","Die Jury lobte mich Eltern in ihrer Ansprache, weil sie sich besonders engagiert hatten.",mich Lausbub,mich Eltern,1,apc-obj-1-sg-nomod-NinDS,1,,,,1,1
"Die Jury lobte mich tapfere Hausfrau in ihrer Ansprache, weil ich mich besonders engagiert hatte.","Die Jury lobte mich armen Andereer in ihrer Ansprache, weil sie sich besonders engagiert hatten.",mich tapfere Hausfrau,mich armen Andereer,1,apc-obj-1-sg-adj-NinDS,1,,,1,,1
"Man erwähnte mich unscheinbaren Zögling mehrfach während der Diskussion, was viele überrascht hat.","Man erwähnte mich glücklichen Zögling mehrfach während der Diskussion, was überrascht hat.",mich unscheinbaren Zögling,mich glücklichen Zögling,1,apc-obj-1-sg-adj-NinDS,,,,,,1
Viele Leute sahen mich Polen aus Berlin als Vorbild in der Gemeinde.,Viele Leute sahen mich Pole aus Berlin als Vorbilder in der Gemeinde.,mich Polen aus Berlin,mich Pole aus Berlin,1,apc-obj-1-sg-postnom-NinDS,1,,1,,,1
"Man erwähnte mich Knaben vom Land mehrfach während der Diskussion, was einige überrascht hat.","Man erwähnte mich Knabe vom Land mehrfach während der Diskussion, was überrascht hat.",mich Knaben vom Land,mich Knabe vom Land,1,apc-obj-1-sg-postnom-NinDS,1,,,,,1
"Die Jury lobte mich gewieften Teufel aus Weilheim in ihrer Ansprache, weil ich mich besonders engagiert hatte.","Die Jury lobte mich klugen Sau aus Berlin in ihrer Ansprache, weil sie sich besonders engagiert hatten.",mich gewieften Teufel aus Weilheim,mich klugen Sau aus Berlin,1,apc-obj-1-sg-adj+postnom-NinDS,1,,,,1,1
Viele Leute sahen mich glücklichen Sowjetmenschen des Ostens als Vorbild in der Gemeinde.,Viele Leute sahen mich glücklichen Ding des Nordens als Vorbilder in der Gemeinde.,mich glücklichen Ding des Nordens,mich glücklichen Ding des Nordens,1,apc-obj-1-sg-adj+postnom-NinDS,1,,,,1,1
"Die Vorsitzende lobte uns Tiere in ihrer Ansprache, weil wir angesichts der Gefahr über uns hinaus gewachsen waren.","Die Jury lobte uns Tier in ihrer Ansprache, weil sie sich besonders engagiert hatten.",uns Tier,uns Tier,1,apc-obj-1-pl-nomod-NinDS,1,,,,1,1
"Man erwähnte uns Revolutionäre mehrfach während der Diskussion, was mich überrascht hat.","Man erwähnte uns Tropfen mehrfach während der Diskussion, was überrascht hat.",uns Revolutionäre,uns Tropfen,1,apc-obj-1-pl-nomod-NinDS,,,,,1,1
Wenige Leute sahen uns tapfere Lümmel als Vorbilder in der Gemeinde.,Viele Leute sahen uns tapfere Dummkopfen als Vorbilder in der Gemeinde.,uns tapfere Dummkopfen,uns tapfere Dummkopfen,1,apc-obj-1-pl-adj-NinDS,1,,,,1,1
"Das Schwein lobte uns schlaue Kamele in seiner Ansprache, weil wir uns besonders gut für die neue Ordnung eingesetzt hatten.","Die Jury lobte uns schlaue Kamel in ihrer Ansprache, weil sie sich besonders engagiert hatten.",uns schlaue Kamele,uns schlaue Kamel,1,apc-obj-1-pl-adj-NinDS,1,,,,,1
Viele Leute sahen uns Herren aus Rostock als Vorbilder in der Gemeinde.,Viele Leute sahen uns Herren aus Rostock als Vorbilder in der Gemeinde.,uns Herren aus Rostock,uns Herren aus Rostock,1,apc-obj-1-pl-postnom-NinDS,,,,,,
"Die Jury lobte uns Professoren aus Madrid in ihrer Ansprache, weil wir uns ganz besonders engagiert hatten.","Die Jury lobte uns Professoren aus Rostock in ihrer Ansprache, weil sie sich besonders engagiert hatten.",uns Professoren aus Rostock,uns Professoren aus Rostock,1,apc-obj-1-pl-postnom-NinDS,,,,,,1
"Die Jury lobte uns müde Hausfrauen vom Land in ihrer Ansprache, weil wir die Hauptarbeit übernommen hatten.","Die Jury lobte uns müde Hausfrauen vom Land in ihrer Ansprache, weil sie sich besonders engagiert hatten.",uns müde Hausfrauen vom Land,uns müde Hausfrauen vom Land,1,apc-obj-1-pl-adj+postnom-NinDS,,,,,,1
Viele Leute sahen uns fleißige Luder aus der Nachbarschaft als Aussätzige der Gemeinde.,Viele Leute sahen uns fleißige Luder aus der Nachbarschaft als Vorbilder in der Gemeinde.,uns fleißige Luder aus der Nachbarschaft,uns fleißige Luder aus der Nachbarschaft,1,apc-obj-1-pl-adj+postnom-NinDS,,,,,1,1
"Die Jury lobte dich Fremden in ihrer Ansprache, weil sie von deiner Ausdauer beeindruckt waren.","Die Jury lobte dich Fremder in ihrer Ansprache, weil sie sich besonders engagiert hatten.",dich Fremden,dich Fremder,1,apc-obj-2-sg-nomod-NinDS,1,,,,,1
"Die Jury hat dich Langschläfer in ihrer Ansprache gelobt, aber du hast das natürlich verpasst.","Die Jury lobte dich Teufel in ihrer Ansprache, weil sie sich besonders engagiert hatten.",dich Langschläfer,dich Teufel,1,apc-obj-2-sg-nomod-NinDS,,,,,,1
"Man erwähnte dich naives Schaf mehrfach während der Diskussion, was überrascht hat.","Man erwähnte dich naiven Geschwister mehrfach während der Diskussion, was überrascht hat.",dich naives Schaf,dich naiven Geschwister,1,apc-obj-2-sg-adj-NinDS,1,,,,1,1
"Die Jury lobte dich fleißigen Schriftsteller in ihrer Ansprache, weil du so eine beeindruckende Zahl von Büchern geschrieben hattest.","Die Jury lobte dich fleißigen Kleiner in ihrer Ansprache, weil sie sich besonders engagiert hatten.",dich fleißigen Schriftsteller,dich fleißigen Kleiner,1,apc-obj-2-sg-adj-NinDS,1,,,,1,1
"Die Jury lobte dich Demokrat aus Berlin in ihrer Ansprache, weil du dich besonders engagiert hattest.","Die Jury lobte dich Demokrat aus Berlin in ihrer Ansprache, weil sie sich besonders engagiert hatten.",dich Demokrat aus Berlin,dich Demokrat aus Berlin,1,apc-obj-2-sg-postnom-NinDS,,,,,,1
"Wenn ich dich Wald meiner Jugend durchstreife, jauchzt mein Herz.",Viele Leute sahen dich Wald aus Berlin als Vorbilder in der Gemeinde.,dich Wald meiner Jugend,dich Wald aus Berlin,1,apc-obj-2-sg-postnom-NinDS,,,1,,1,1
Viele Leute sahen dich freundlichen Bauer aus der Nachbarschaft als Vorbild in der Gemeinde.,Viele Leute sahen dich freundlichen Bauer aus der Nachbarschaft als Vorbilder in der Gemeinde.,dich freundlichen Bauer aus der Nachbarschaft,dich freundlichen Bauer aus der Nachbarschaft,1,apc-obj-2-sg-adj+postnom-NinDS,,,1,,,
"Dich naiven Sterblichen vom Land haben wir schon lange beobachtet, weil wir in dir ein unentdecktes Potenzial vermuten.","Man erwähnte dich naiven Sterblicher vom Land mehrfach während der Diskussion, was überrascht hat.",dich naiven Sterblichen vom Land,dich naiven Sterblicher vom Land,1,apc-obj-2-sg-adj+postnom-NinDS,1,,,,,1
"Man erwähnte euch Tölpel mehrfach während der Diskussion, was mich überrascht hat.","Man erwähnte euch Schafen mehrfach während der Diskussion, was überrascht hat.",euch Tölpel,euch Schafen,1,apc-obj-2-pl-nomod-NinDS,1,,,,1,1
Viele Leute sahen euch Sportler als Vorbilder in der Gemeinde.,Viele Leute sahen euch Seelen als Vorbilder in der Gemeinde.,euch Sportler,euch Seelen,1,apc-obj-2-pl-nomod-NinDS,,,,,1,
Euch müde Schriftsteller wollte ich auch noch kurz besuchen.,Viele Leute sahen euch müde Schriftsteller als Vorbilder in der Gemeinde.,euch müde Schriftsteller,euch müde Schriftsteller,1,apc-obj-2-pl-adj-NinDS,,,,,,1
"Die Jury lobte euch kluge Offiziere in ihrer Ansprache, weil sie sich besonders engagiert hatten.","Die Jury lobte euch kluge Offizier in ihrer Ansprache, weil sie sich besonders engagiert hatten.",euch kluge Offiziere,euch kluge Offizier,1,apc-obj-2-pl-adj-NinDS,1,,,,,
Viele Leute sahen euch Rednerinnen aus Rostock als Vorbilder in der Gemeinde.,Viele Leute sahen euch Toten aus Rostock als Vorbilder in der Gemeinde.,euch Rednerinnen aus Rostock,euch Toten aus Rostock,1,apc-obj-2-pl-postnom-Nnew,,,,,1,1
"Die Jury lobte euch Dozentinnen der Humanwissenschaftlichen Fakultät in ihrer Ansprache, weil das Problem ohne eure Hilfe nie so schnell hätte gelöst werden können.","Die Jury lobte euch Bayer des Nordens in ihrer Ansprache, weil sie sich besonders engagiert hatten.",euch Bayer des Nordens,euch Bayer des Nordens,1,apc-obj-2-pl-postnom-NinDS,,,,,1,1
"Tatsächlich lobte auch die Präsidentin euch freundliche Mädel aus der Nachbarschaft in ihrer Ansprache, nachdem ihr euch so viel Mühe gegeben habt.","Die Jury lobte euch freundliche Mädel aus der Nachbarschaft in ihrer Ansprache, weil sie sich besonders engagiert hatten.",euch freundliche Mädel aus der Nachbarschaft,euch freundliche Mädel aus der Nachbarschaft,1,apc-obj-2-pl-adj+postnom-NinDS,,,,,,1
"Man erwähnte euch arme Schlingel aus Berlin mehrfach während der Diskussion, was überrascht hat.","Man erwähnte euch arme Schlingel aus Berlin mehrfach während der Diskussion, was überrascht hat.",euch arme Schlingel aus Berlin,euch arme Schlingel aus Berlin,1,apc-obj-2-pl-adj+postnom-NinDS,,,,,,
"Man erwähnte Sie Dummkopf mehrfach während der Diskussion, was überrascht hat.","Man erwähnte Sie Lauretz mehrfach während der Diskussion, was überrascht hat.",Sie Dummkopf,Sie Lauretz,1,apc-obj-2Hon-sg-nomod-NinDS,,,,,1,1
"Die Jury lobte Sie Demokratin in ihrer Ansprache, weil Sie sich nicht unterbekommen lassen.","Die Jury lobte Sie Bürger in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie Demokratin,Sie Bürger,1,apc-obj-2Hon-sg-nomod-Nnew,,,,,,1
"Die Jury lobte Sie arme Mutter in ihrer Ansprache, weil sie sich besonders engagiert hatten.","Die Jury lobte Sie armen Mutter in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie arme Mutter,Sie armen Mutter,1,apc-obj-2Hon-sg-adj-NinDS,1,,,,,
"Man erwähnte Sie freundlichen Lehrerin mehrfach während der Diskussion, was überrascht hat.","Man erwähnte Sie freundlichen Schwester mehrfach während der Diskussion, was überrascht hat.",Sie freundliche Lehrerin,Sie freundlichen Schwester,1,apc-obj-2Hon-sg-adj-NinDS,1,,,,1,
"Die Jury lobte Sie Kenner des Nordens in ihrer Ansprache, weil Ihre Arbeit unser Wissen ganz ungemein bereichert hat.","Die Jury lobte Sie Lehrer des Nordens in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie Kenner des Nordens,Sie Lehrer des Nordens,1,apc-obj-2Hon-sg-postnom-Nnew,,,,,,1
"Die Jury lobte Sie Lausbub vom Land in ihrer Ansprache, weil sie von Ihrem Einfallsreichtum beeindruckt war.","Die Jury lobte Sie Lausbub vom Land in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie Lausbub vom Land,Sie Lausbub vom Land,1,apc-obj-2Hon-sg-postnom-NinDS,,,,,,1
Viele Leute sahen Sie schlaue Verwalterin der Getreidevorräte als Vorbild in der Gemeinde.,Viele Leute sahen Sie schlauen Guter vom Land als Vorbilder in der Gemeinde.,Sie schlaue Verwalterin der Getreidevorräte,Sie schlauen Guter vom Land,1,apc-obj-2Hon-sg-adj+postnom-Nnew,1,,1,,,1
"Die Jury lobte Sie ehrlichen Geist des Nordens in ihrer Ansprache, weil Sie sich besonders für Verständigung engagiert hatten.","Die Jury lobte Sie ehrlichen Geist des Nordens in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie ehrlichen Geist des Nordens,Sie ehrlichen Geist des Nordens,1,apc-obj-2Hon-sg-adj+postnom-NinDS,,,,,,1
Die Richterin wird Sie Wächter natürlich als besonders glaubwürdige Zeugen werten.,"Die Jury lobte None Lümmel in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie Wächter,None Lümmel,1,apc-obj-2Hon-pl-nomod-Nnew,,,,1,,1
"Man erwähnte Sie Tieftaucherinnen mehrfach während der Diskussion, was überrascht hat.","Man erwähnte None Dussel mehrfach während der Diskussion, was überrascht hat.",Sie Tieftaucherinnen,None Dussel,1,apc-obj-2Hon-pl-nomod-Nnew,,,,1,,1
Viele Leute sahen Sie tapfere Suffragetten als Vorbilder in der Gemeinde.,Viele Leute sahen None tapfere Mörder als Vorbilder in der Gemeinde.,Sie tapfere Suffragetten,None tapfere Mörder,1,apc-obj-2Hon-pl-adj-Nnew,,,,1,1,1
"Die Leute haben Sie freundliche Burschen besonders geschätzt, weil die meisten Menschen heutzutage so mürrisch sind.","Die Jury lobte None freundliche Burschen in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie freundliche Burschen,None freundliche Burschen,1,apc-obj-2Hon-pl-adj-NinDS,,,,1,,1
Viele Leute sahen Sie Hüter der geheimen Künste als Vorbilder in der Gemeinde.,Viele Leute sahen None Lieben des Nordens als Vorbilder in der Gemeinde.,Sie Hüter der geheimen Künste ,None Lieben des Nordens,1,apc-obj-2Hon-pl-postnom-Nnew,,,,1,1,1
"Wir schätzen Sie Leser aus den entfernten Provinzen besonders, weil uns die Interaktion mit allen Bereichen des Imperiums wichtig ist.","Die Jury lobte None Leser aus Rostock in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie Leser aus den entfernten Provinzen,None Leser aus Rostock,1,apc-obj-2Hon-pl-postnom-NinDS,,,,1,,1
"Ich kann Sie verärgerte Menschen aus Ithaki gut verstehen, nachdem hier alles so schief gelaufen ist.","Die Jury lobte None freundliche Landen vom Land in ihrer Ansprache, weil sie sich besonders engagiert hatten.",Sie verärgerte Menschen aus Ithaki,None freundliche Landen vom Land,1,apc-obj-2Hon-pl-adj+postnom-NinDS,,,,1,1,1
"Man erwähnte Sie kluge Spanier aus Cordoba mehrfach während der Diskussion, was überrascht hat.","Man erwähnte None kluge Spanier aus Berlin mehrfach während der Diskussion, was überrascht hat.",Sie kluge Spanier aus Cordoba,None kluge Spanier aus Berlin,1,apc-obj-2Hon-pl-adj+postnom-NinDS,,,,1,,1
"Mit mir Dichter hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.","Mit mir Dichter hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",mir Dichter,mir Dichter,1,apc-PP-1-sg-nomod-NinDS,,,,,,
"Bevor er die Sitzung schloss, sprach der Redner ausführlich über mich Sonderling.","Gegen mir Eleve hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",mich Sonderling,mir Eleve,1,apc-PP-1-sg-nomod-Nnew,,,1,,,1
"Die Daten zeigten ein für mich spezialisierten Experten interessantes Muster, das weitere Untersuchungen rechtfertigt.","Für mir kluger Freund zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",mich spezialisierten Experten,mir kluger Freund,1,apc-PP-1-sg-adj-Nnew,,,1,,,1
